list _nn_ that has a _jj_ _entity_	_entity_	list papers that has a keyword depth map	en.keyphrasename.depth_map	list papers that has a keyword depth_map	en.keyphrasename.depth_map	scholar	_verb_ _nn_ WDT _verb_ DT _jj_ _nn___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ _verb_ by _entity_ for each _nn_	_entity_	keyphrases used by luke s zettlemoyer for each year	en.authorname.luke_s_zettlemoyer	keyphrases used by luke_s_zettlemoyer for each year	en.authorname.luke_s_zettlemoyer	scholar	_nn_ _verb_ IN _nnp___nnp___nnp_ IN DT _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what has _entity_ _verb_ in the last _number_ _nn_ ?	_entity_	what has luke s zettlemoyer published in the last eight years?	en.authorname.luke_s_zettlemoyer	what has luke_s_zettlemoyer published in the last eight years ?	en.authorname.luke_s_zettlemoyer	scholar	WP _verb_ _nnp___nnp___nnp_ _verb_ IN DT _jj_ _number_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
recent _entity_ _nn_ of _entity_	_entity_	recent research interests of michael jordan	en.authorname.michael_jordan	recent research interests of michael_jordan	en.authorname.michael_jordan	scholar	_jj_ _nn_ _nn_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
recent _nn_ by _entity_	_entity_	recent papers by subhasis chaudhuri	en.authorname.subhasis_chaudhuri	recent papers by subhasis_chaudhuri	en.authorname.subhasis_chaudhuri	scholar	_jj_ _nn_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _entity_ _nn_ in _entity_ _date_	_entity_ _entity_	how many semantic parsing papers in acl 2014	en.venuename.acl en.keyphrasename.semantic_parsing	how many semantic_parsing papers in acl 2014	en.venuename.acl en.keyphrasename.semantic_parsing	scholar	WRB _jj_ _jj___verb_ _nn_ IN _nnp_ _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _verb_ by _entity_ _nnp_ _nnp_	_entity_	papers written by daniel a. epstein	en.authorname.daniel_a._epstein	papers written by daniel a. epstein	en.authorname.daniel_a._epstein	scholar	_nnp_ _verb_ IN _nnp_ _nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _entity_ _nn_	_entity_ _entity_	li dong semantic parsing paper	en.authorname.li_dong en.keyphrasename.semantic_parsing	li_dong semantic_parsing paper	en.authorname.li_dong en.keyphrasename.semantic_parsing	scholar	_nnp___nnp_ _nnp___verb_ _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ has _entity_ _verb_ in _date_	_entity_	what papers has li dong written in 2016	en.authorname.li_dong	what papers has li_dong written in 2016	en.authorname.li_dong	scholar	WP _nn_ _verb_ _nnp___nnp_ _verb_ IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _entity_ _nnp_ _nnp_ in _entity_ ?	_entity_ _entity_	what data cleaning paper published in vldb?	en.venuename.vldb en.keyphrasename.data_cleaning	what data_cleaning paper published in vldb ?	en.venuename.vldb en.keyphrasename.data_cleaning	scholar	WDT _nn___verb_ _nnp_ _nnp_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ were _verb_ at _entity_ _number_ about _entity_ _verb_ to _entity_ ?	_entity_ _entity_ _entity_	what papers were published at cvpr '16 about class consistent multi-modal fusion with binary features applied to rgb-d object dataset?	en.venuename.cvpr en.datasetname.rgb-d_object_dataset en.title.class_consistent_multi-modal_fusion_with_binary_features	what papers were published at cvpr '16 about class_consistent_multi-modal_fusion_with_binary_features applied to rgb-d_object_dataset ?	en.venuename.cvpr en.datasetname.rgb-d_object_dataset en.title.class_consistent_multi-modal_fusion_with_binary_features	scholar	WDT _nn_ _verb_ _verb_ IN _nnp_ _number_ IN _nn___jj___jj___nn__IN__jj___nn_ _verb_ TO _jj___nn___nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ has _entity_ _jj_ _nn_ had ?	_entity_	how many co-authors has mark steedman had?	en.authorname.mark_steedman	how many co-authors has mark steed man had ?	en.authorname.mark_steedman	scholar	WRB _jj_ _nn_ _verb_ _nn_ _jj_ _nn_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ _verb_ by _entity_ in _date_	_entity_	keyphrases used by torlak in 2010	en.authorname.emina_torlak	keyphrases used by torlak in 2010	en.authorname.emina_torlak	scholar	_nn_ _verb_ IN _nnp_ IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ is most _verb_ ?	()	what author is most cited?	()	what author is most cited ?	()	scholar	WDT _nn_ _verb_ RBS _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ were _verb_ in _entity_ in _date_ about _entity_ ?	_entity_ _entity_	what papers were published in acl in 2015 about common practice?	en.venuename.acl en.keyphrasename.common_practice	what papers were published in acl in 2015 about common_practice ?	en.venuename.acl en.keyphrasename.common_practice	scholar	WDT _nn_ _verb_ _verb_ IN _nnp_ IN _date_ IN _jj___nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
which _nn_ _verb_ _entity_ or _entity_ ?	_entity_ _entity_	which papers use wordnet or dbpedia ?	en.datasetname.dbpedia en.datasetname.wordnet	which papers use wordnet or dbpedia ?	en.datasetname.dbpedia en.datasetname.wordnet	scholar	WDT _nn_ _verb_ _nn_ CC _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _nn_ by _entity_	_entity_	journal articles by lorenzo bruzzone	en.authorname.lorenzo_bruzzone	journal articles by lorenzo_bruzzone	en.authorname.lorenzo_bruzzone	scholar	_nnp_ _nn_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _nnp_ in _entity_ _date_ ?	_entity_	best paper in emnlp 2015?	en.venuename.emnlp	best paper in emnlp 2015 ?	en.venuename.emnlp	scholar	_nnp_ _nnp_ IN _nnp_ _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who _verb_ at _entity_ _date_ ?	_entity_	who published at acl 2014 ?	en.venuename.acl	who published at acl 2014 ?	en.venuename.acl	scholar	WP _verb_ IN _nnp_ _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ were _verb_ on _entity_ in the _entity_ this _nn_ ?	_entity_ _entity_	how many papers were written on multiuser receiver in the decision feedback this year?	en.keyphrasename.decision_feedback en.keyphrasename.multiuser_receiver	how many papers were written on multiuser_receiver in the decision_feedback this year ?	en.keyphrasename.decision_feedback en.keyphrasename.multiuser_receiver	scholar	WRB _jj_ _nn_ _verb_ _verb_ IN _nn___nn_ IN DT _nn___nn_ DT _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ _verb_ _nn_ on _entity_ ?	()	how many papers run experiments on imagenet?	()	how many papers run experiments on imagenet ?	()	scholar	WRB _jj_ _nn_ _verb_ _nn_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ did _entity_ _verb_ ?	_entity_	how many papers did ali farhadi cite?	en.authorname.ali_farhadi	how many papers did ali_farhadi cite ?	en.authorname.ali_farhadi	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
when does _entity_ _verb_ the first _entity_ _nn_ ?	_entity_ _entity_	when does michael stonebraker publish the first vldb paper?	en.venuename.vldb en.authorname.michael_stonebraker	when does michael_stonebraker publish the first vldb paper ?	en.venuename.vldb en.authorname.michael_stonebraker	scholar	WRB _verb_ _nnp___nn_ _verb_ DT _jj_ _nnp_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _entity_ or _entity_ have more _nn_ ?	_entity_ _entity_	does li dong or luke zettlemoyer have more papers?	en.authorname.li_dong en.authorname.luke_zettlemoyer	does li_dong or luke_zettlemoyer have more papers ?	en.authorname.li_dong en.authorname.luke_zettlemoyer	scholar	_nnp_ _nnp___nnp_ CC _nnp___nn_ _verb_ JJR _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _entity_ _nnp_	_entity_	facial expression research papers	en.keyphrasename.facial_expression	facial_expression research papers	en.keyphrasename.facial_expression	scholar	_nnp___nnp_ _nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nnp_	_entity_	knn dataset	en.keyphrasename.knn	knn dataset	en.keyphrasename.knn	scholar	_nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
where does _entity_ _verb_ ?	_entity_	where does li dong publish?	en.authorname.li_dong	where does li_dong publish ?	en.authorname.li_dong	scholar	WRB _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nnp_ _nnp_	_entity_	acl 2014 authors	en.venuename.acl	acl 2014 authors	en.venuename.acl	scholar	_nnp_ _nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ _verb_ at _entity_ last _nn_	_entity_	how many papers appeared at nips last year	en.venuename.nips	how many papers appeared at nips last year	en.venuename.nips	scholar	WRB _jj_ _nn_ _verb_ IN _nnp_ _jj_ _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
list the popular _nn_ on _entity_	_entity_	list the popular publications on object discrimination	en.keyphrasename.object_discrimination	list the popular publications on object_discrimination	en.keyphrasename.object_discrimination	scholar	_verb_ DT _jj_ _nn_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _entity_ _nn_ did _entity_ _verb_ in the last _nn_ ?	_entity_ _entity_	how many acl papers did john lee written in the last year?	en.venuename.acl en.authorname.john_lee	how many acl papers did john_lee written in the last year ?	en.venuename.acl en.authorname.john_lee	scholar	WRB _jj_ _nn_ _nn_ _verb_ _nnp___nnp_ _verb_ IN DT _jj_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
latest _entity_ _nn_	_entity_	latest deep learning papers	en.keyphrasename.deep_learning	latest deep_learning papers	en.keyphrasename.deep_learning	scholar	JJS _jj___nn_ _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ _verb_ at _entity_	_entity_	datasets mentioned at icml	en.venuename.icml	datasets mentioned at icml	en.venuename.icml	scholar	_nn_ _verb_ IN _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ does _entity_ have in _entity_	_entity_ _entity_	how many papers does graham neubig have in tacl	en.venuename.tacl en.authorname.graham_neubig	how many papers does graham_neubig have in tacl	en.venuename.tacl en.authorname.graham_neubig	scholar	WRB _jj_ _nn_ _verb_ _nnp___nn_ _verb_ IN _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ on _entity_	_entity_	papers on textual entailment	en.keyphrasename.textual_entailment	papers on textual_entailment	en.keyphrasename.textual_entailment	scholar	_nnp_ IN _nnp___jj_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _entity_ _nnp_	_entity_	top syntactic parsing author	en.keyphrasename.syntactic_parsing	top syntactic_parsing author	en.keyphrasename.syntactic_parsing	scholar	_nnp_ _nnp___nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
the _nn_ on _entity_ by _entity_ at _entity_ in _date_	_entity_ _entity_ _entity_	the papers on semantic parsing by li dong at acl in 2016	en.venuename.acl en.authorname.li_dong en.keyphrasename.semantic_parsing	the papers on semantic_parsing by li_dong at acl in 2016	en.venuename.acl en.authorname.li_dong en.keyphrasename.semantic_parsing	scholar	DT _nn_ IN _nnp___nnp_ IN _nnp___nnp_ IN _nnp_ IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nn_ from _entity_ _date_	_entity_ _entity_	parsing papers from acl 2014	en.venuename.acl en.keyphrasename.parsing	parsing papers from acl 2014	en.venuename.acl en.keyphrasename.parsing	scholar	_verb_ _nn_ IN _nnp_ _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ were _verb_ on _entity_ in the _jj_ _nn_ ?	_entity_	how many papers were written on question answering in the past year?	en.keyphrasename.question_answering	how many papers were written on question_answering in the past year ?	en.keyphrasename.question_answering	scholar	WRB _jj_ _nn_ _verb_ _verb_ IN _nn___nn_ IN DT _jj_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
recent _nn_ _verb_ by _entity_	_entity_	recent papers written by sanjeev arora	en.authorname.sanjeev_arora	recent papers written by sanjeev_arora	en.authorname.sanjeev_arora	scholar	_jj_ _nn_ _verb_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ about _entity_ in _entity_ _date_	_entity_ _entity_	papers about crowdsourcing in acl 2015	en.venuename.acl en.keyphrasename.crowdsourcing	papers about crowdsourcing in acl 2015	en.venuename.acl en.keyphrasename.crowdsourcing	scholar	_nnp_ IN _verb_ IN _nnp_ _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
which _nn_ had the most _entity_ _nn_ ?	_entity_	which year had the most nips papers ?	en.venuename.nips	which year had the most nips papers ?	en.venuename.nips	scholar	WDT _nn_ _verb_ DT JJS _nn_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ has _entity_ _verb_ ?	_entity_	how many papers has mirella lapata written ?	en.authorname.mirella_lapata	how many papers has mirella_lapata written ?	en.authorname.mirella_lapata	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who _verb_ _nn_ with _entity_ ?	_entity_	who writes papers with ras bodik?	en.authorname.ras_bodik	who writes papers with ras_bodik ?	en.authorname.ras_bodik	scholar	WP _verb_ _nn_ IN _nnp___nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _jj_ did _entity_ _verb_ ?	_entity_	what datasets did oren etzioni use ?	en.authorname.oren_etzioni	what datasets did oren_etzioni use ?	en.authorname.oren_etzioni	scholar	WDT _jj_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nn_ on _entity_ _entity_	_entity_ _entity_	papers on liquid automatica	en.venuename.automatica en.keyphrasename.liquid	papers on liquid automatica	en.venuename.automatica en.keyphrasename.liquid	scholar	_nn_ IN _nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
find me _nn_ on _verb_ _entity_ for _entity_	_entity_ _entity_	find me paper on using neural for relation extraction	en.keyphrasename.relation_extraction en.keyphrasename.neural	find me paper on using neural for relation_extraction	en.keyphrasename.relation_extraction en.keyphrasename.neural	scholar	_verb_ PRP _nn_ IN _verb_ _nn_ IN _nn___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ by _entity_	_entity_	papers by torlak	en.authorname.emina_torlak	papers by torlak	en.authorname.emina_torlak	scholar	_nnp_ IN _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
recent _entity_ _nn_	_entity_	recent semantic parsing papers	en.keyphrasename.semantic_parsing	recent semantic_parsing papers	en.keyphrasename.semantic_parsing	scholar	_jj_ _nn___nn_ _nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
latest _nn_ by _entity_	_entity_	latest paper by jeff dean	en.authorname.jeff_dean	latest paper by jeff_dean	en.authorname.jeff_dean	scholar	JJS _nn_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nn_ later than _date_	_entity_	semantic parsing papers later than 2010	en.keyphrasename.semantic_parsing	semantic_parsing papers later than 2010	en.keyphrasename.semantic_parsing	scholar	_jj___nn_ _nn_ RBR IN _date_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ does _entity_ have in _entity_ ?	_entity_ _entity_	how many papers does jeffrey heer have in chi?	en.venuename.chi en.authorname.jeffrey_heer	how many papers does jeffrey_heer have in chi ?	en.venuename.chi en.authorname.jeffrey_heer	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _verb_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
