what _nn_ _verb_ no more _nn_ _nn_ than _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	what recipe requires no more cooking time than rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )	what recipe requires no more cooking time than rice_pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string cooking_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) ) ) )	recipes	WP _nn_ _verb_ DT JJR _nn_ _nn_ IN _nnp___nnp_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what is the _nn_ _nn_ of _entity_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_num_ ) ) )	what is the preparation time of rice pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) )	what is the preparation time of rice_pudding	( call SW.listValue ( call SW.getProperty en.recipe.rice_pudding ( string preparation_time ) ) )	recipes	WP _verb_ DT _nn_ _nn_ IN _nnp___nnp_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
which _nn_ _verb_ more than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which recipes serve more than two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	which recipes serve more than two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	recipes	WDT _nn_ _verb_ JJR IN _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
_nnp_ _verb_ _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	recipe need two ingredients	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string ! type ) ) ) )	recipe need two ingredients	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string ! type ) ) ) )	recipes	_nnp_ _verb_ _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ is _verb_ for the most number of _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what recipe is designed for the most number of meals	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( string meal ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	what recipe is designed for the most number of meals	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( string meal ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	recipes	WDT _nn_ _verb_ _verb_ IN DT JJS _nn_ IN _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
a _nn_ which _verb_ either in _date_ or _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( call SW.concat ( date _date_ ) ( date _date_ ) ) ) )	a recipe which posted either in 2004 or 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string posting_date ) ( string = ) ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) )	a recipe which posted either in 2004 or 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string posting_date ) ( string = ) ( call SW.concat ( date 2004_-1_-1 ) ( date 2010_-1_-1 ) ) ) )	recipes	DT _nn_ WDT _verb_ RB IN _date_ CC _date_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ _verb_ for the same _nn_ as _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	what recipe calls for the same ingredients as rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string ! type ) ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) ) )	what recipe calls for the same ingredients as rice_pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.ingredient ) ( string ! type ) ) ( call SW.reverse ( string requires ) ) ( string = ) en.recipe.rice_pudding ) ) )	recipes	WP _nn_ _verb_ IN DT _jj_ _nn_ IN _nn___nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me _nn_ with _nn_ _nn_ less than _jj_ _nn_ for _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	show me recipes with preparation time less than cooking time for rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string preparation_time ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )	show me recipes with preparation time less than cooking time for rice_pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string preparation_time ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )	recipes	_verb_ PRP _nn_ IN _nn_ _nn_ CC IN _jj_ _nn_ IN _nnp___nnp_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me all _nn_ _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	show me all recipes require milk	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ( string requires ) ( string = ) en.ingredient.milk ) )	show me all recipes require milk	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ( string requires ) ( string = ) en.ingredient.milk ) )	recipes	_verb_ PRP DT _nn_ _verb_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ has the least posting _nn_	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ) )	what recipe has the least posting date	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string posting_date ) ) ) )	what recipe has the least posting date	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string posting_date ) ) ) )	recipes	WP _nn_ _verb_ DT JJS _jj_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ has the least _nn_ available	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what meal has the least recipes available	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string meal ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ) )	what meal has the least recipes available	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string meal ) ) ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ) )	recipes	WP _nn_ _verb_ DT JJS _nn_ _jj_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me _nn_ for more than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ) )	show me recipes for more than two cuisines	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )	show me recipes for more than two cuisines	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )	recipes	_verb_ PRP _nn_ IN JJR IN _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
_verb_ with largest _verb_ _nn_	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ) )	recipe with largest posting date	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string posting_date ) ) ) )	recipe with largest posting date	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string posting_date ) ) ) )	recipes	_verb_ IN JJS _verb_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me _nn_ that could be _verb_ for _number_ or _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	show me recipes that could be used for one or two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	show me recipes that could be used for one or two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	recipes	_verb_ PRP _nn_ WDT MD _verb_ _verb_ IN _number_ CC _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
which _nn_ are for less than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string < ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which recipes are for less than two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	which recipes are for less than two meals	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string meal ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ) )	recipes	WDT _nn_ _verb_ IN JJR IN _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me _nn_ _verb_ in _date_ or in _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( call SW.concat ( date _date_ ) ( date _date_ ) ) ) )	show me recipes posted in 2004 or in 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string posting_date ) ( string = ) ( call SW.concat ( date 2004 -1 -1 ) ( date 2010 -1 -1 ) ) ) )	show me recipes posted in 2004 or in 2010	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string posting_date ) ( string = ) ( call SW.concat ( date 2004_-1_-1 ) ( date 2010_-1_-1 ) ) ) )	recipes	_verb_ PRP _nn_ _verb_ IN _date_ CC IN _date_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
which _nn_ has _entity_ as its _nn_ for _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	which recipe has milk as its ingredient for lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ( string meal ) ( string = ) en.meal.lunch ) )	which recipe has milk as its ingredient for lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ( string meal ) ( string = ) en.meal.lunch ) )	recipes	WDT _nn_ _verb_ _nn_ IN PRP$ _nn_ IN _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ has a _nn_ _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what meal has a recipe requiring milk	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ( call SW.reverse ( string meal ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ) )	what meal has a recipe requiring milk	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meal ) ( string ! type ) ) ( call SW.reverse ( string meal ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string requires ) ( string = ) en.ingredient.milk ) ) )	recipes	WP _nn_ _verb_ DT _nn_ _verb_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
show me _nn_ with _nn_ _nn_ _verb_ to or less than _jj_ _nn_ for _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	show me recipes with preparation time equal to or less than cooking time for rice pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string preparation_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )	show me recipes with preparation time equal to or less than cooking time for rice_pudding	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string preparation_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.recipe.rice_pudding ( string cooking_time ) ) ) ) )	recipes	_verb_ PRP _nn_ IN _nn_ _nn_ _verb_ TO CC JJR IN _jj_ _nn_ IN _nnp___nnp_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
which _nn_ has more than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ) )	which recipes has more than two cuisines	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )	which recipes has more than two cuisines	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string cuisine ) ( string > ) ( number 2 ) ) )	recipes	WDT _nn_ _verb_ JJR IN _number_ _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
what _nn_ has the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ) )	what recipe has the most cuisine	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( string cuisine ) ) )	what recipe has the most cuisine	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.recipe ) ( string ! type ) ) ( string max ) ( string cuisine ) ) )	recipes	WDT _nn_ _verb_ DT JJS _nn_	0.375,0.0,0.25,0.1875,0.125,0.0625,0.0
